# Field Mapping Calibration Trials
# Session started: 2026-06-02T15:35:30.7625070-04:00
# Unity: 6000.2.8f1
# Device: Oculus Quest 2 / Android OS 14 / API-34 (UP1A.231005.007.A1/52175280028600150)
# Scene: FieldMappingCalibration
# Affected axis for rehab recommendation: left
timestamp_ms,trial_index,repeat_index,axis,horizontal_angle_deg,vertical_angle_deg,stimulus_distance_m,stimulus_world_x,stimulus_world_y,stimulus_world_z,camera_world_x,camera_world_y,camera_world_z,camera_relative_dir_x,camera_relative_dir_y,camera_relative_dir_z,head_yaw_onset_deg,head_pitch_onset_deg,head_roll_onset_deg,stimulus_onset_ms,response_onset_ms,rt_ms,hit,head_yaw_response_deg,head_pitch_response_deg,head_roll_response_deg,camera_relative_dir_response_x,camera_relative_dir_response_y,camera_relative_dir_response_z
1722,1,2,right,5.00,0.00,1.500,0.1307,1.6000,1.4943,0.0000,1.6000,0.0000,0.08716,0.00000,0.99619,0.00,0.00,0.00,875,1722,847,1,0.00,0.00,0.00,0.08716,0.00000,0.99619
2888,2,2,down,0.00,-10.00,1.500,0.0000,1.3395,1.4772,0.0000,1.6000,0.0000,0.00000,-0.17365,0.98481,0.00,0.00,0.00,2388,2888,500,1,0.00,0.00,0.00,0.00000,-0.17365,0.98481
4110,3,1,down,0.00,-15.00,1.500,0.0000,1.2118,1.4489,0.0000,1.6000,0.0000,0.00000,-0.25882,0.96593,0.00,0.00,0.00,3679,4110,430,1,0.00,0.00,0.00,0.00000,-0.25882,0.96593
5207,4,2,right,10.00,0.00,1.500,0.2605,1.6000,1.4772,0.0000,1.6000,0.0000,0.17365,0.00000,0.98481,0.00,0.00,0.00,4721,5207,486,1,0.00,0.00,0.00,0.17365,0.00000,0.98481
6387,5,1,up,0.00,15.00,1.500,0.0000,1.9882,1.4489,0.0000,1.6000,0.0000,0.00000,0.25882,0.96593,0.00,0.00,0.00,5887,6387,500,1,0.00,0.00,0.00,0.00000,0.25882,0.96593
7761,6,2,up,0.00,15.00,1.500,0.0000,1.9882,1.4489,0.0000,1.6000,0.0000,0.00000,0.25882,0.96593,0.00,0.00,0.00,7289,7761,472,1,0.00,0.00,0.00,0.00000,0.25882,0.96593
9983,7,2,left,-16.00,0.00,1.500,-0.4135,1.6000,1.4419,0.0000,1.6000,0.0000,-0.27564,0.00000,0.96126,0.00,0.00,0.00,8470,-1,-1,0,0.00,0.00,0.00,-0.27564,0.00000,0.96126
12107,8,1,left,-12.00,0.00,1.500,-0.3119,1.6000,1.4672,0.0000,1.6000,0.0000,-0.20791,0.00000,0.97815,0.00,0.00,0.00,10594,-1,-1,0,0.00,0.00,0.00,-0.20791,0.00000,0.97815
14495,9,2,left,-12.00,0.00,1.500,-0.3119,1.6000,1.4672,0.0000,1.6000,0.0000,-0.20791,0.00000,0.97815,0.00,0.00,0.00,12982,-1,-1,0,0.00,0.00,0.00,-0.20791,0.00000,0.97815
15801,10,1,left,-5.00,0.00,1.500,-0.1307,1.6000,1.4943,0.0000,1.6000,0.0000,-0.08716,0.00000,0.99619,0.00,0.00,0.00,15176,15801,625,1,0.00,0.00,0.00,-0.08716,0.00000,0.99619
18050,11,2,left,-8.00,0.00,1.500,-0.2088,1.6000,1.4854,0.0000,1.6000,0.0000,-0.13917,0.00000,0.99027,0.00,0.00,0.00,16537,-1,-1,0,0.00,0.00,0.00,-0.13917,0.00000,0.99027
19411,12,2,up,0.00,10.00,1.500,0.0000,1.8605,1.4772,0.0000,1.6000,0.0000,0.00000,0.17365,0.98481,0.00,0.00,0.00,18980,19411,430,1,0.00,0.00,0.00,0.00000,0.17365,0.98481
21840,13,2,left,-5.00,0.00,1.500,-0.1307,1.6000,1.4943,0.0000,1.6000,0.0000,-0.08716,0.00000,0.99619,0.00,0.00,0.00,20327,-1,-1,0,0.00,0.00,0.00,-0.08716,0.00000,0.99619
22896,14,1,down,0.00,-5.00,1.500,0.0000,1.4693,1.4943,0.0000,1.6000,0.0000,0.00000,-0.08716,0.99619,0.00,0.00,0.00,22493,22896,403,1,0.00,0.00,0.00,0.00000,-0.08716,0.99619
24145,15,2,up,0.00,5.00,1.500,0.0000,1.7307,1.4943,0.0000,1.6000,0.0000,0.00000,0.08716,0.99619,0.00,0.00,0.00,23770,24145,375,1,0.00,0.00,0.00,0.00000,0.08716,0.99619
