timestamp_ms,tp10_alpha,tp10_beta,tp10_theta,engagement_score,threshold,head_yaw,head_pitch,left_gaze,reward_triggered,event
# Session started: 6/2/2026 3:35:29 PM
# Unity Version: 6000.2.8f1
# Scene: FieldMappingCalibration
timestamp_ms,tp10_alpha,tp10_beta,tp10_theta,engagement_score,threshold,head_yaw,head_pitch,left_gaze,reward_triggered,event
14,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,session_start
125,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,field_mapping_start
236,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
347,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
569,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
680,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
791,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
902,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1014,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1125,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1236,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1347,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1680,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1791,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
1902,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2124,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2235,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2458,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2569,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2680,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2791,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
2902,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3013,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3235,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3346,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3568,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3679,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3790,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
3902,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4013,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4235,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4346,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4457,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4568,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4679,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4790,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
4901,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5123,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5234,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5346,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5457,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5568,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5679,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5790,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
5901,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6012,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6123,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6234,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6345,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6456,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6567,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6678,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6790,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
6901,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7012,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7234,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7345,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7456,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7567,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7678,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7789,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
7900,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8011,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8122,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8234,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8345,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8456,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8567,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8678,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8789,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9011,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9122,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9233,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9344,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9455,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9566,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9678,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9789,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
9900,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10011,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10122,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10233,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10344,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10455,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10566,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10677,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10788,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
10899,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11010,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11122,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11233,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11344,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11455,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11566,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11677,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11788,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
11899,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12010,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12121,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12232,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12343,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12454,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12566,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12677,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12788,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
12899,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13010,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13121,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13232,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13343,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13454,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13565,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13676,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13787,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
13898,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
14010,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
